AT1G06570	-2.149749	-2.079790	-1.280354	-1.072646	-0.633011	-0.404501	
AT1G06590	-3.014949	-6.570045	-6.749732	-6.551563	-6.617302	-5.211715	
AT1G06660	-1.689182	-5.987600	-8.266095	-9.151970	-9.460067	-11.234300	
AT1G06700	-0.129804	-1.147881	-1.799574	-2.134688	-2.920308	-2.968550	
AT1G06950	0.286200	-3.192079	-3.654232	-3.579382	-3.234465	-2.080533	
AT1G07040	0.528984	-0.204965	-0.838773	-0.919378	-0.898132	-1.039468	
AT1G07060	-9.466836	0.000000	0.000000	0.000000	-9.404378	-7.784551	
AT1G07150	-6.535332	-4.674065	-4.405172	-4.280231	-5.042908	-3.135599	
AT1G07230	-3.416414	-3.285134	-3.090421	-3.142593	-3.301386	-3.032645	
AT1G07270	-3.346910	-8.428339	-10.366493	0.000000	0.000000	0.000000	
AT1G07430	-11.577222	-9.055811	-6.403190	-3.869344	-1.383259	-0.818135	
AT1G07473	-7.638261	-8.495051	-6.468110	-4.153104	-1.083323	-1.676738	
AT1G07490	-4.100823	-4.025992	-4.560293	-6.540022	0.000000	0.000000	
AT1G07500	-5.702933	-2.868548	-0.973996	0.355955	2.672635	3.711538	
AT1G07530	-3.312045	-3.641191	-3.876030	-3.635969	-3.137269	-1.702421	
AT1G07615	-2.495411	-4.844890	-4.896323	-4.270708	-3.658621	-2.677338	
AT1G07640	-4.536999	-4.163837	-5.119816	-6.406836	-8.747786	-9.647614	
AT1G07650	-3.935068	-3.401546	-3.436686	-3.985255	-5.909826	-7.077562	
AT1G07645	-5.487966	-2.720801	-0.147304	1.216720	2.844918	3.191574	
AT1G07750	0.671285	-0.542544	-3.725336	-5.056984	-4.044117	-3.044380	
AT1G07770	3.888963	1.802923	1.200288	1.046602	-0.316316	-0.373189	
AT1G07820	2.500776	-0.413480	-0.776127	-0.997961	-0.611301	-0.460481	
AT1G07860,AT1G07870	-1.002126	-1.643375	-1.721722	-1.878442	-3.451605	-4.712689	
AT1G07970	-2.758586	-4.835906	-5.232710	-5.337960	-5.590687	-4.473639	
AT1G08040	-0.994675	-1.211437	-1.173303	-1.271298	-1.338844	-1.283515	
AT1G08050	-9.041741	-10.451783	-9.730611	-8.979629	-5.068356	-2.526235	
AT1G08130	-0.684761	-2.537245	-3.023104	-3.228653	-3.565474	-3.125549	
AT1G08170	0.000000	-13.105890	-7.334395	-4.676918	-0.569484	1.655091	
AT1G08200	0.756007	0.339808	0.230307	-0.062996	-0.617798	-0.893526	
AT1G08220	-1.745548	-3.906511	-3.908749	-3.495422	-3.596441	-3.176564	
AT1G08350	-3.281691	-3.926590	-4.705389	-5.706109	-8.207626	-8.171121	
AT1G08490	-1.236942	-3.231885	-3.310225	-2.997376	-2.690940	-2.310998	
AT1G08560	1.640462	-2.572839	-5.043194	-7.052301	-9.348437	-9.323016	
AT1G08580	0.581105	-1.742526	-1.681363	-1.780901	-1.938574	-1.807827	
AT1G08610	-3.601183	-6.795885	-6.924660	-7.138538	-6.739070	-4.727479	
AT1G08630	1.909146	1.990901	1.813504	1.390178	-0.033017	-2.444301	
AT1G08640	0.982276	-1.292430	-1.888463	-1.839858	-1.848380	-1.322653	
AT1G08800	-7.464510	-6.729379	-6.519174	-6.096923	-6.212366	-5.414779	
AT1G08880	1.485149	-1.760349	-2.287446	-2.522963	-2.451466	-2.323163	
AT1G09130	2.339933	0.371332	-0.382683	-0.402361	0.057637	0.501821	
AT1G09140	-1.008301	-1.532034	-1.405130	-0.892385	0.445101	1.512151	
AT1G09155	-8.643606	-4.044563	-2.463173	-2.097562	-2.498053	-4.820594	
AT1G09160	-1.274005	-2.883128	-3.418022	-4.159667	-6.213145	-7.672088	
AT1G09170	0.000000	-10.315342	0.000000	0.000000	0.000000	0.000000	
AT1G09190	-5.481320	-8.623951	-8.420312	-7.884833	-7.105793	-6.229878	
AT1G09200	2.649745	-1.967951	-4.522448	-6.588320	-7.963902	-6.673959	
AT1G09210	1.372070	0.103044	-2.414315	-3.746737	-5.500415	-5.654082	
AT1G09470	0.287709	-2.789475	-5.296834	-7.253417	-14.143950	-10.036541	
AT1G09620	-1.183959	-2.968546	-3.352671	-3.269430	-3.417664	-2.590522	
AT1G09630	-1.198710	-3.497267	-4.554366	-5.385266	-6.948259	-7.254360	
AT1G09690	3.738030	1.673550	1.043238	0.843040	-0.618509	-0.572189	
AT1G09760	0.678428	-1.313429	-1.886792	-1.973575	-2.084672	-1.607287	
AT1G09780	-1.505596	-4.985985	-7.440071	-9.812991	-11.250157	-9.755334	
AT1G09830	-1.694332	-4.979001	-5.782024	-6.097042	-6.777501	-5.969755	
AT1G09940	-4.571051	-5.983935	-5.682841	-5.446574	-4.724706	-4.194000	
AT1G10020	-2.451429	-3.253472	-3.756319	-4.492169	-6.730903	-8.179244	
AT1G10040	-4.811978	-5.297359	-3.525873	-2.788347	-3.306670	-4.737239	
AT1G10120	-1.646563	-1.574594	-1.985580	-2.623001	-4.274268	-4.849060	
AT1G10200	0.181920	-0.800961	-1.765916	-2.696676	-6.816808	-8.518193	
AT1G10310	-0.445782	-2.803594	-2.421457	-1.403953	-0.026110	0.603181	
AT1G10350	-2.862504	-3.233544	-3.710174	-4.069642	-5.703868	-7.035239	
AT1G10360	-4.245294	-5.669177	-8.020439	-9.930940	0.000000	0.000000	
AT1G10370	1.298289	-1.628572	-3.221241	-3.635451	-3.661060	-3.852258	
AT1G10410	-1.395331	-1.355403	-1.487095	-2.054479	-2.772983	-3.020357	
AT1G10580	-1.523959	-3.540762	-3.403933	-3.210030	-3.025941	-2.430121	
AT1G10590	3.287694	1.923002	1.072945	0.577274	-0.162747	0.228095	
AT1G10630	1.014932	-0.289531	-1.493450	-2.202351	-4.333896	-5.381191	
AT1G10640	-0.124581	-1.964234	-5.627010	-9.708114	-12.536783	0.000000	
AT1G10690	-5.737462	-5.357091	-5.231360	-4.987813	-5.803266	-5.613429	
AT1G10740	-1.924375	-2.361561	-2.248744	-2.477293	-4.806247	-5.871933	
AT1G10750	-2.883584	-3.632070	-3.821134	-4.859353	-7.955275	0.000000	
AT1G10780	-1.880094	-5.879575	-7.745075	-8.386001	-10.359983	-8.238855	
AT1G10830	-1.574533	-3.363397	-3.784510	-3.515249	-2.748218	-2.240448	
AT1G10840	1.374544	-0.533600	-1.126935	-1.042371	-1.415833	-0.583405	
AT1G10865	-2.137801	-3.706317	-3.341007	-2.723052	-0.816136	0.592988	
AT1G10930	-2.474683	-5.852720	-6.566670	-6.455931	-6.731793	-5.382003	
AT1G11070	-3.604752	-3.351870	-4.539995	-6.860377	0.000000	-10.666653	
AT1G11112	-1.948019	-3.989554	-5.087161	-6.762937	0.000000	0.000000	
AT1G11220	-2.719703	-7.043555	-10.178890	-11.035871	-12.803516	0.000000	
AT1G11240	-0.311370	-2.141000	-2.202613	-1.803384	-1.399002	-1.053807	
AT1G11280	-2.599221	-2.442391	-2.359668	-2.511301	-4.252182	-4.745628	
AT1G11310	-0.916478	-1.955516	-3.185327	-4.030649	-4.373119	-3.817128	
AT1G11360	-0.232665	-0.814465	-1.141654	-0.904825	-0.134992	0.161693	
AT1G11370	0.000000	0.000000	0.000000	0.000000	-9.366476	-7.866629	
AT1G11420	-0.680643	-1.894768	-2.567299	-3.383624	-5.588196	-6.864670	
AT1G11545	-2.957168	-2.460042	-2.606989	-3.420017	-6.980957	-10.047673	
AT1G11740	-9.467350	-7.725715	-6.727565	-6.211067	-8.179371	-14.779511	
AT1G11880	-3.743612	-4.158422	-4.694563	-4.984314	-6.068207	-6.113328	
AT1G11910	2.567264	2.472808	2.518184	2.606705	2.726368	2.732589	
AT1G11940	-3.292888	-3.390532	-3.267001	-2.780221	-3.209298	-3.966102	
AT1G11950	-1.743040	-4.054269	-4.724958	-5.298937	-5.142571	-3.347160	
AT1G11960	-4.208575	-6.237700	-6.888418	-7.046608	-8.519706	-4.888272	
AT1G12000	2.821390	1.134638	-0.173347	-1.702581	-5.388286	-6.708852	
AT1G12064	-0.403658	0.537410	0.962093	0.689948	0.452647	-1.081405	
AT1G12070	-4.408603	-3.255816	-3.091803	-3.349986	-4.803116	-7.335676	
AT1G12090	-3.521255	-2.467831	-3.307206	-4.690735	-8.770679	-10.187123	
AT1G12120	-1.788519	-2.678457	-2.813673	-3.024375	-4.108452	-4.164603	
AT1G12150	-10.464273	-10.721705	-10.155865	-10.401159	0.000000	-9.287135	
AT1G12370	-2.224290	-5.323926	-5.408275	-5.204026	-4.961046	-4.414815	
AT1G12380	-2.877238	-4.238498	-5.394784	-7.770507	-13.800914	0.000000	
AT1G12430	-3.510106	-3.745334	-3.467864	-3.280578	-3.809288	-4.213902	
AT1G12440	0.371809	-0.601315	-1.404116	-1.506034	-0.738233	0.578486	
AT1G12500	-4.515988	-6.319306	-5.448694	-6.052992	-8.829268	-9.340644	
AT1G12570	-8.324086	-8.841954	-8.690147	-7.318019	-9.218196	0.000000	
AT1G12600	-1.831382	-1.296314	-0.829411	-1.038024	-1.983726	-5.112903	
AT1G12640	-3.070360	-3.760961	-3.865111	-3.543450	-2.967793	-2.583987	
AT1G12680	-2.088927	-2.391267	-2.586519	-2.783238	-3.209924	-3.099017	
AT1G12800	0.331463	-2.630433	-3.621518	-4.423789	-6.007265	-5.475290	
AT1G12820	-2.678849	-3.812513	-4.191932	-4.542530	-5.809922	-6.434520	
AT1G12830	-1.109538	-3.176658	-3.577527	-3.683443	-3.462184	-3.189208	
AT1G12845	-2.701314	-0.504306	-0.626248	-1.066435	-2.254662	-6.119035	
AT1G13030	-2.369590	-4.310182	-4.546604	-4.635232	-5.386235	-4.967391	
AT1G13170	-0.544326	-1.804384	-2.555988	-3.917439	-7.994291	-10.423433	
AT1G13250	-4.673696	-5.343503	-5.717181	-6.287259	-9.307498	0.000000	
AT1G13340	-6.465632	-8.119322	-7.386152	-6.690028	-4.677246	-2.460007	
AT1G13390	-1.287728	-1.403405	-1.300080	-1.219888	-0.884555	-0.426629	
AT1G13440	4.552184	3.350379	2.421607	1.862790	0.423453	0.588163	
AT1G13530	-6.109201	-5.465204	-5.516566	-6.390489	-8.669517	-10.970522	
AT1G13640	-3.270964	-4.666784	-4.524454	-3.999657	-3.205237	-1.360578	
AT1G13900	-3.916634	-4.208501	-4.558945	-4.854107	-5.337927	-5.757057	
AT1G14010	-0.791349	-0.818337	-1.500136	-1.860377	-3.625488	-4.781487	
AT1G14030	-1.034070	-3.570128	-4.888059	-6.126103	-8.293603	-8.065568	
AT1G14120	0.000000	0.000000	0.000000	0.000000	-8.491475	-6.031405	
AT1G14130	-4.367181	-4.938173	-4.996700	-4.369187	-3.108596	-3.100002	
AT1G14170	-2.947830	-1.768264	-1.592323	-1.299233	-1.930477	-2.859324	
AT1G14200	-6.918359	-7.865223	-8.687300	-7.660285	-3.270404	-0.702791	
AT1G14270	-0.296682	-2.919225	-4.626584	-4.965536	-7.814953	-5.976272	
AT1G14290	-2.563458	-3.573972	-4.756082	-6.501655	-11.218349	-9.223435	
AT1G14300	-1.879345	-4.464703	-4.040779	-3.050231	-2.465302	-1.456858	
AT1G14410	1.132018	-2.204370	-3.118043	-3.207134	-3.067346	-2.768277	
AT1G14440	0.203902	-1.443983	-3.140592	-4.275199	-7.396823	0.000000	
AT1G14530	-2.672234	-1.686453	-0.761857	-0.277919	-0.152826	0.431360	
AT1G14610	-0.832168	-2.763021	-2.924898	-3.069941	-3.708381	-3.152432	
AT1G14620	-0.212249	-2.881648	-3.445373	-3.688759	-4.185581	-3.109699	
AT1G14690	-1.844782	-3.133658	-3.765546	-4.426887	-6.655002	-7.236358	
AT1G14720	-0.798806	-1.812577	-1.829269	-1.186272	0.100285	-1.268273	
AT1G14740	-2.080037	-2.837581	-3.158040	-3.255277	-3.182756	-1.980973	
AT1G14750	-4.391189	-6.188463	-7.326167	-8.134819	0.000000	0.000000	
AT1G14760	-3.064642	-7.773971	-8.660111	0.000000	-7.393662	-7.263776	
AT1G14770	-2.592335	-5.313884	-5.401725	-4.819661	-4.022455	-3.601281	
AT1G14810	0.443241	-3.505517	-4.211276	-4.278256	-4.365765	-3.815392	
AT1G14830	-1.125215	-3.242405	-3.983426	-4.208946	-4.722837	-4.441856	
AT1G14840	-1.305554	-1.637052	-2.237833	-2.824517	-4.290528	-6.218492	
AT1G14850	-2.671002	-4.637537	-4.307966	-4.273369	-4.006131	-3.314991	
AT1G14900	0.740740	-2.801762	-3.258286	-3.599891	-4.186138	-5.243857	
AT1G14930	0.000000	0.000000	-8.608326	-5.836207	-1.329852	0.124179	
AT1G14940	0.000000	0.000000	-7.334494	-4.283606	-1.687825	-2.532917	
AT1G14980	1.546707	-1.158416	-1.073663	-0.494613	0.047089	0.135089	
AT1G15002	-6.803019	-9.237623	-11.216295	-11.004294	-6.656597	-3.867013	
AT1G15050	-11.366674	-9.321960	-3.806785	-1.903344	-0.759772	-2.496578	
AT1G15060	-2.169934	-2.968438	-2.850281	-2.748669	-2.158283	-1.310655	
AT1G15100	-3.523762	-3.239103	-2.317092	-2.160467	-2.265146	-2.747868	
AT1G15140	0.452337	-2.205624	-2.939498	-3.246748	-2.667240	-1.783649	
AT1G15165	-4.819524	-4.436685	-4.220395	-4.442739	-4.974706	-5.117567	
AT1G15175	-4.799980	-4.643011	-4.472719	-4.442742	-4.379387	-4.387154	
AT1G15230	-1.871619	-1.849997	-1.107389	-0.813102	0.043415	0.407386	
AT1G15290	1.387122	-1.703781	-3.771360	-5.870191	-9.526772	-9.588633	
AT1G15310	-2.234290	-1.407097	-1.723505	-1.926777	-2.498461	-2.929471	
AT1G15320	-7.859649	0.000000	0.000000	-12.906254	0.000000	-9.121583	
AT1G15385	-10.388939	0.000000	0.000000	0.000000	0.000000	0.000000	
AT1G15400	-2.011096	-2.321811	-2.114764	-1.872287	-0.895873	-0.133561	
AT1G15420	-0.813381	-3.139775	-3.088146	-2.738529	-2.169058	-1.721195	
AT1G15440	-1.967338	-4.698647	-4.665330	-4.002506	-3.500546	-2.740397	
AT1G15530	-5.077009	-5.426374	-5.991954	-6.336522	-6.110008	-5.166375	
AT1G15825	-0.241183	1.349543	1.465576	1.309659	0.699107	-2.802172	
AT1G15880	-1.679037	-2.389524	-2.533402	-2.497795	-2.744096	-2.510572	
AT1G15960	-1.518375	-1.540685	-1.294441	-1.087898	0.436216	0.223656	
AT1G16070	-1.416934	-5.258873	-7.036399	-9.668880	-10.698414	0.000000	
AT1G16210	-0.520026	-1.540286	-1.512006	-1.149332	-0.308967	0.299100	
AT1G16240	0.178752	-0.116375	-0.288479	-0.386101	-0.285362	0.222845	
AT1G16330	-2.886655	-6.661656	-7.300433	-6.459235	-6.162805	-7.449325	
AT1G16340	-0.235200	-1.359607	-2.268360	-2.743150	-4.327094	-4.766123	
AT1G16360	-6.176707	-8.424976	-8.443477	-8.615766	0.000000	0.000000	
AT1G16490	-2.376167	-1.597009	-1.900862	-2.405911	-4.623583	-7.378345	
AT1G16515	-2.268296	-1.231508	-1.230602	-1.709992	-1.376439	-1.261230	
AT1G16530	-5.092687	-6.799773	-6.651832	-8.376074	0.000000	0.000000	
AT1G16630	-2.409614	-6.259179	-8.778984	-10.844569	-12.226390	-13.292087	
AT1G16730	-4.286185	-3.472752	-2.096256	-1.095209	0.763817	2.348270	
AT1G16840	-0.637328	-1.115403	-1.073654	-0.580458	0.498847	2.007641	
AT1G16850	-8.425800	-5.369476	-2.232512	-0.125061	2.258806	2.777841	
AT1G16870	-1.642097	-4.267685	-4.887929	-5.020717	-5.032205	-4.353233	
AT1G16916,AT1G16920	0.927008	-0.825785	-1.276387	-1.542508	-2.714742	-3.299193	
AT1G17060	-6.417938	-5.107171	-4.467549	-4.349207	-5.079735	-7.311808	
AT1G17080	-0.933177	-0.531111	-0.203831	0.277345	1.022475	1.064960	
AT1G17090	-3.058073	-3.035003	-2.532361	-1.963425	-1.123965	-1.104527	
AT1G17140	-0.870402	-3.707638	-4.733422	-5.840518	-8.700267	-9.516321	
AT1G17147	0.000000	0.000000	0.000000	0.000000	-8.654764	-6.577749	
AT1G17210	-1.793610	-2.337221	-2.283374	-2.551285	-3.082885	-2.826785	
AT1G17240	-7.113392	-7.113069	-7.311937	-7.253094	-8.895421	-8.143925	
AT1G17250	-6.829872	-7.164326	-7.476116	-7.368801	-7.530318	-7.206693	
AT1G17280	-0.187548	-0.410582	-0.353913	-0.269247	-0.264823	-0.203737	
AT1G17480	-2.707202	-5.954485	-7.799064	-9.106845	0.000000	0.000000	
AT1G17510	-1.407629	-2.569523	-3.180096	-3.186199	-2.436738	-1.636444	
AT1G17520	-2.101773	-3.311749	-3.323568	-2.987145	-2.437490	-1.520249	
AT1G17560	-2.301956	-4.978234	-5.658313	-7.107414	-9.180956	0.000000	
AT1G17640,AT1G17650	-0.441915	-2.359906	-3.093880	-3.108069	-3.150241	-2.139051	
AT1G17830	-3.562648	-0.955311	-1.030343	-1.006506	-2.746962	-4.570266	
AT1G17850	-1.411499	-3.543137	-4.453387	-5.229831	-6.832032	-5.797125	
AT1G17870,AT1G17880	2.149297	-0.177569	-0.249223	-0.162371	-0.034861	0.396588	
AT1G17920	-1.860444	-2.687241	-3.771064	-4.470091	-7.626128	-8.627249	
AT1G18040	-2.423999	-5.022516	-5.744740	-6.458536	-7.593388	-8.517894	
AT1G18100	-0.198765	2.161749	1.637559	-0.076255	-1.983777	-0.765242	
AT1G18150	-2.366276	-4.264888	-4.317838	-4.100469	-3.835839	-3.483578	
AT1G18250	1.275915	-2.496296	-5.610924	-7.238980	-10.831482	0.000000	
AT1G18260	-2.188697	-1.557103	-1.758271	-2.042939	-2.721297	-2.388114	
AT1G18265,AT1G18270	-1.877776	-1.931404	-2.410898	-2.864539	-3.571093	-3.425293	
AT1G18360	-1.537532	-1.939196	-2.553832	-2.917043	-3.601231	-4.156334	
AT1G18370	-1.036402	-5.294715	-8.156795	-10.270528	0.000000	-12.888261	
AT1G18470	-2.133490	-1.793658	-1.482707	-1.609818	-1.892577	-2.301079	
AT1G18540	3.664304	1.097177	0.684739	0.713393	0.054821	0.494277	
AT1G18640	-0.602723	-2.031509	-2.889386	-3.773532	-5.440904	-5.169010	
AT1G18670	-4.505135	-4.334126	-5.033000	-5.878750	-9.198656	-8.997146	
AT1G18720	-0.311286	-1.172269	-1.169117	-1.434831	-0.179354	0.846927	
AT1G18840	-0.954883	-0.561104	-0.706370	-0.713274	-1.632017	-2.851079	
AT1G18850	-2.456341	-5.162379	-4.819881	-4.610095	-4.247504	-3.699666	
AT1G18910	-3.628785	-6.161637	-8.167676	-9.763385	0.000000	0.000000	
AT1G19000	0.305295	-0.115910	0.222985	0.574414	0.327213	0.187224	
AT1G19130,AT1G19140	0.162331	-0.230561	-0.616235	-0.696021	-0.667682	-0.446153	
AT1G19300	-7.514634	-6.397540	-6.076154	-6.364684	-7.441058	-7.721773	
AT1G19310	-4.428045	-4.245208	-4.493438	-4.356591	-3.894286	-3.813213	
AT1G19330	0.213013	-0.091098	-0.685274	-2.065659	-7.873249	0.000000	
AT1G19450	-2.269214	-2.738188	-2.322353	-2.629246	-5.189569	-6.513399	
AT1G19490	-3.865358	-6.053742	-6.818181	-6.333310	-3.828118	-1.467291	
AT1G19550	-4.994617	-3.581283	-2.014622	-1.597466	-1.666161	-1.408278	
AT1G19570	0.259727	1.131164	2.285004	2.862206	2.491838	1.510565	
AT1G19650	-2.984201	-2.467299	-2.082901	-2.112791	-2.592460	-2.343377	
AT1G19730	-0.872574	-0.821760	-0.958027	-0.968687	-0.549321	-0.323947	
AT1G19835	-1.794498	-0.279366	-0.407034	-1.038168	-3.088347	-5.806858	
AT1G19880	-0.151818	-2.281189	-3.259329	-3.078740	-4.546702	-4.731121	
AT1G19900	-12.827347	-6.024448	-3.472845	-6.738510	-8.806795	0.000000	
AT1G20010	-0.247141	-2.071789	-5.169032	-8.296376	0.000000	0.000000	
AT1G20070	-3.141663	-2.886834	-2.263673	-1.599423	-0.443998	0.816097	
AT1G20160	-5.708886	-8.242723	-9.453547	-9.097646	-9.972646	0.000000	
AT1G20220	1.010769	-1.312144	-1.879244	-2.118885	-2.696663	-2.215748	
AT1G20225	-0.588441	-0.561555	-0.726488	-0.892086	-1.233121	-1.298096	
AT1G20240	0.000000	0.000000	0.000000	-13.367134	-10.178905	-7.016680	
AT1G20330	0.473015	-0.121762	-0.299705	-0.924304	-2.449247	-3.672956	
AT1G20440	-2.432047	-4.662157	-5.797638	-7.416599	0.000000	0.000000	
AT1G20450	-2.317580	-4.978603	-5.889381	-6.818581	0.000000	0.000000	
AT1G20560,AT1G20570	-0.555961	-0.677664	-1.019025	-1.701846	-3.544121	-3.906786	
AT1G20575	-0.861663	-1.347513	-1.758426	-1.780163	-2.070461	-1.914217	
AT1G20610	-0.419381	-3.969784	-5.689142	-7.581375	0.000000	-11.910804	
AT1G20650	-2.899301	-3.302842	-3.514273	-3.649434	-4.021433	-2.808445	
AT1G20840	-2.504747	-2.199885	-2.922724	-3.621238	-4.319408	-4.828081	
AT1G20870	-2.340096	-2.301472	-2.143434	-1.916349	-1.979244	-2.283999	
AT1G20880	-4.916209	-4.097748	-3.463151	-3.272954	-2.966560	-2.149792	
AT1G20890	-2.297110	-2.442768	-2.613388	-2.684733	-2.743726	-2.309192	
AT1G20910	-0.980987	-3.280549	-3.963793	-3.875110	-3.824495	-3.665195	
AT1G20930	-0.253574	-4.375458	-6.779432	-8.979081	-11.559182	0.000000	
AT1G20950	1.185109	-1.107580	-3.351318	-4.884296	-7.656143	-6.855855	
AT1G21070	-1.745936	-2.014809	-2.709821	-3.627194	-7.372264	-11.730519	
AT1G21440	0.708160	-0.884542	-2.840825	-4.244683	-7.720739	-7.120292	
AT1G21500	0.721660	-2.324308	-5.961779	-9.434177	-12.167718	0.000000	
AT1G21590	-2.183752	-2.380125	-2.648783	-2.554527	-3.042123	-3.492653	
AT1G21600	0.508645	-2.661499	-3.356819	-2.794772	-2.367566	-1.179525	
AT1G21810	-3.694034	-5.574426	-7.110083	-9.291470	0.000000	0.000000	
AT1G21830	-3.226782	-3.083940	-3.147643	-3.644534	-5.211463	-8.306645	
AT1G21970	-0.084120	-7.491022	-10.393353	0.000000	-9.376628	0.000000	
AT1G22060	-3.241674	-3.056541	-3.361351	-3.702239	-4.624071	-4.748500	
AT1G22100	-4.858468	-5.420728	-6.566468	-7.145524	-14.537675	0.000000	
AT1G22180	-5.218879	-2.959280	-2.378475	-1.908785	-1.567059	-1.267061	
AT1G22350	0.000000	-11.698011	-6.490646	-4.193905	-2.910084	-2.621567	
AT1G22370	0.000000	0.000000	0.000000	0.000000	-5.259094	-2.020230	
AT1G22380	0.000000	0.000000	0.000000	0.000000	-10.654566	-5.252094	
AT1G22400	0.000000	0.000000	0.000000	0.000000	0.000000	-6.166961	
AT1G22490	-7.524610	0.000000	0.000000	0.000000	0.000000	0.000000	
AT1G22600	-5.813315	-4.680352	-3.834145	-2.897307	-1.376273	-0.506253	
AT1G22650	-1.500282	-6.274648	-8.182448	-9.556403	-12.181691	0.000000	
AT1G22700	0.502224	-1.895997	-2.604393	-3.009250	-3.291470	-2.577209	
AT1G22710	-1.254987	0.244127	0.424140	0.424578	-0.568930	-4.883600	
AT1G22850	-0.048880	-2.114431	-2.789719	-2.892269	-3.227525	-4.513291	
AT1G22920	-0.483769	-2.442106	-3.105841	-3.046567	-2.854038	-2.774872	
AT1G23052	-10.667784	-10.634531	-11.845781	-8.218033	-4.284699	-2.535347	
AT1G23070	-11.492282	-7.728661	-6.763330	-4.251615	-0.741618	1.077869	
AT1G23090	-8.759179	-6.790066	-5.581474	-5.025185	-4.000477	-3.678353	
AT1G23205	-0.985491	-0.855918	-2.579075	-5.677475	0.000000	-11.675795	
AT1G23260	-0.769393	-1.073507	-1.316601	-1.796241	-2.465109	-2.925558	
AT1G23280	-0.412515	-2.459921	-2.803232	-2.680431	-2.272440	-1.122135	
AT1G23400	-2.231495	-4.837507	-5.335877	-5.145148	-4.773994	-3.746243	
AT1G23780	-2.894538	-3.714413	-3.481928	-3.125844	-2.451706	-1.634580	
AT1G23800	-7.905547	-6.044250	-6.889974	-6.291005	-2.892656	-3.558577	
AT1G23860	0.070024	-1.820201	-2.206309	-2.145244	-1.750855	-1.107477	
AT1G23950	-0.921781	-1.385291	-1.296385	-0.914712	-0.160359	0.493652	
AT1G24000	-6.281718	-6.614702	-6.902526	-8.196573	0.000000	0.000000	
AT1G24100	-4.120343	-4.545181	-4.967064	-4.847925	-4.874965	-4.520581	
AT1G24160	-1.214460	-1.623902	-1.955860	-2.203984	-2.703214	-2.725231	
AT1G24170	-3.626054	-4.004958	-4.039362	-4.680254	-7.733838	-9.915971	
AT1G24510	1.507403	-0.590762	-1.355442	-1.668286	-2.272830	-1.995206	
AT1G24575	0.000000	0.000000	0.000000	-11.420931	0.000000	-9.621789	
AT1G24590	-6.559336	-8.069574	-7.610120	-8.928423	0.000000	0.000000	
AT1G24610	-1.298641	-3.276601	-3.824523	-3.650428	-3.591294	-3.188220	
AT1G24764	-2.247164	-2.771672	-3.053928	-3.623386	-5.939727	-6.214778	
AT1G25260	0.977422	-1.138272	-1.174033	-1.186678	-1.773728	-1.350353	
AT1G25350	1.200013	0.123558	-0.372273	-0.748573	-2.147427	-2.586671	
AT1G25370	-4.149849	-3.993515	-3.677384	-3.113702	-2.757141	-2.598092	
AT1G25375	-2.719327	-3.636570	-2.920378	-2.279463	-2.474148	-4.893607	
AT1G25510	-1.363677	-0.835966	-2.006913	-4.059505	-6.725311	-6.518012	
AT1G25530	0.500811	0.617624	0.835881	0.700821	0.332663	-2.273131	
AT1G25570	-2.340510	-2.057428	-2.261988	-2.986691	-5.428590	-6.305965	
AT1G25580	-2.721132	-5.170076	-5.330880	-5.478408	-5.561861	-4.673864	
AT1G26208,AT1G26218,AT1G26230,AT1G26235	-2.833569	-2.333539	-1.885540	-1.384121	-1.172278	-1.603991	
AT1G26380	0.000000	0.000000	0.000000	0.000000	0.000000	-11.643467	
AT1G26400	0.000000	0.000000	-9.575806	-6.655676	-1.899844	-1.135093	
AT1G26440	-4.699566	-4.376713	-3.963271	-3.748519	-3.491374	-2.908365	
AT1G26640	-0.753116	-1.767033	-2.216003	-2.685463	-3.875627	-4.106977	
AT1G26690	-1.405742	-0.912468	-1.435759	-2.147950	-4.230736	-4.856360	
AT1G26740	-0.798680	-3.376518	-3.849522	-3.756518	-3.416817	-2.965367	
AT1G26760	-3.201383	-7.482730	-10.537894	-10.747634	0.000000	0.000000	
AT1G26761	-1.886833	-5.110372	-9.364524	-11.441764	0.000000	0.000000	
AT1G26800	0.000000	0.000000	-12.521872	-10.894808	-5.642892	-1.147442	
AT1G26810	-4.731112	-4.809336	-5.397538	-5.833046	-7.951593	-8.500702	
AT1G26880	3.347851	1.106968	0.605183	0.439995	-0.315875	-0.341625	
AT1G27090	0.016584	-2.307218	-2.787973	-3.023632	-2.784488	-1.661755	
AT1G27210	-2.696671	-5.387159	-6.242225	-6.831598	-8.298420	-6.703211	
AT1G27310	0.421199	-1.951095	-2.903213	-3.514402	-3.689780	-2.953790	
